time,Bakke kirke_pm25,Bakke kirke_pm10,E6-Tiller_pm25,E6-Tiller_pm10,Elgeseter_pm25,Elgeseter_pm10,Torvet_pm25,Torvet_pm10
2019-01-12 01:00:00,-0.7853279999999999,4.352311,1.603972,5.102147,6.334435,11.260692,5.5,7.1
2019-01-12 02:00:00,0.543982,4.789179,2.406557,6.77823,3.646651,7.565063,4.9,6.2
2019-01-12 03:00:00,2.207201,5.600982,5.970835,10.167227,3.222706,7.689547,5.1,6.2
2019-01-12 04:00:00,6.454169,10.300435,3.142443,8.228962,5.238992,10.908884,5.7,7.7
2019-01-12 05:00:00,-0.657026,4.221184,2.865024,7.510851,3.70004,8.401234,5.9,7.7
2019-01-12 06:00:00,-2.8098609999999997,0.533804,4.072929,8.189825,3.311214,6.993798,4.7,5.8
2019-01-12 07:00:00,0.555814,2.2919,3.897461,6.673305,2.478097,4.81485,2.7,2.9
2019-01-12 08:00:00,7.373593,8.36333,2.673743,4.04653,2.625701,4.56189,3.2,3.2
2019-01-12 09:00:00,3.69597,4.0893,0.47189299999999995,2.430354,1.9507979999999998,3.144294,2.8,2.7
2019-01-12 10:00:00,1.858922,2.817529,2.320446,4.577084,0.745474,1.7316129999999998,1.9,1.9
2019-01-12 11:00:00,2.32302,3.764782,4.67408,12.947217,1.433646,3.077114,2.6,2.6
2019-01-12 12:00:00,1.13363,3.10221,6.410082,14.074678,3.047161,5.276783,4.2,4.9
2019-01-12 13:00:00,3.33181,5.202981,6.521235,12.926493,3.810639,6.03636,5.0,5.9
2019-01-12 14:00:00,6.232318,8.371108,7.230864,14.086546,3.601337,6.115492,5.8,6.5
2019-01-12 15:00:00,4.453301,6.67487,9.548576,16.644867,4.709055,7.384569,6.0,7.1
2019-01-12 16:00:00,6.416346,8.534951,11.496447,18.160113,8.984586,11.345662,9.3,10.7
2019-01-12 17:00:00,7.065935,8.956254,8.826891,11.55761,11.578507,13.988836,10.2,11.0
2019-01-12 18:00:00,14.050898,16.103353,10.850664,12.376,11.054105,12.833463,12.9,13.9
2019-01-12 19:00:00,7.390343,8.872466,12.448015999999999,13.522815,13.81496,14.98291,13.5,13.7
2019-01-12 20:00:00,8.860145,9.869001,10.754903,12.043628,13.846112,14.550328,15.3,15.4
2019-01-12 21:00:00,9.201237,10.506983,13.370197,14.648678,12.770802,13.486996,13.9,13.8
2019-01-12 22:00:00,9.187331,10.599682,11.992864,13.290818,14.356243,15.540263,15.5,15.4
2019-01-12 23:00:00,8.234902,9.948897,14.39562,16.123748,15.077592,16.092378,16.1,16.1
2019-01-13 00:00:00,9.7749,11.108294,9.023484,10.644202,11.74515,12.934508,14.7,14.7
2019-01-13 01:00:00,2.133199,3.187141,5.873235,6.835663,2.782082,3.6674629999999997,5.9,5.7
2019-01-13 02:00:00,3.2524290000000002,4.014575,3.319776,4.472481,2.8319419999999997,3.530059,3.8,3.7
2019-01-13 03:00:00,-2.007862,-1.043966,2.070079,3.303362,1.262903,1.855567,4.3,4.2
2019-01-13 04:00:00,1.007646,1.329799,2.209998,2.430022,1.142886,1.555358,1.7000000000000002,1.5
2019-01-13 05:00:00,0.089534,0.29159199999999996,1.136209,1.2907600000000001,1.681876,1.8733119999999999,1.0,0.7000000000000001
2019-01-13 06:00:00,-0.648635,-0.321988,-1.436153,-1.094795,1.416934,1.426136,0.4,0.2
2019-01-13 07:00:00,-3.042465,-2.228553,0.667553,0.8857839999999999,0.485208,0.510105,0.5,0.1
2019-01-13 08:00:00,-2.063195,-1.292065,-0.700351,-0.355209,0.355185,0.654826,0.5,0.30000000000000004
2019-01-13 09:00:00,0.814535,1.423473,1.042316,1.733145,1.3295059999999999,2.181962,1.0,0.7000000000000001
2019-01-13 10:00:00,2.938723,4.229488,2.411094,3.892989,1.461595,3.320939,1.3,1.2
2019-01-13 11:00:00,-3.233153,-0.674082,2.393164,4.575852,0.700151,2.369099,1.5,1.3
2019-01-13 12:00:00,,,3.588059,4.999734,1.439196,3.007068,1.7000000000000002,1.7000000000000002
2019-01-13 13:00:00,4.873931,7.132103,2.045422,3.579136,2.440644,4.592929,2.6,2.8
2019-01-13 14:00:00,2.328331,5.947103,0.34905,2.792885,1.089055,4.857109,4.8,6.1
2019-01-13 15:00:00,-1.6877879999999998,3.216598,4.075529,7.408793,0.15287599999999998,4.182933,4.7,13.9
2019-01-13 16:00:00,-2.313879,0.506637,1.94117,3.307267,3.055046,5.757714,3.9,5.2
2019-01-13 17:00:00,1.882858,4.818503,4.300114,6.38228,3.9724969999999997,6.903268,4.8,7.8
2019-01-13 18:00:00,-4.501457,-1.894853,3.062578,5.932238,0.388308,3.551387,9.4,19.2
2019-01-13 19:00:00,-2.840512,-2.188455,4.658019,5.932735,1.074144,1.7606359999999999,2.8,3.3
2019-01-13 20:00:00,0.144403,1.141616,-0.023184999999999997,0.143296,-1.240761,-0.66595,2.6,3.0
2019-01-13 21:00:00,-0.40030099999999996,1.841609,3.9610630000000002,5.934338,2.424782,4.603881,2.4,2.5
2019-01-13 22:00:00,1.041313,8.582808,-0.222491,4.649399,1.508568,7.818404,3.9,4.7
2019-01-13 23:00:00,0.025426999999999998,4.82793,6.493926,9.320126,4.0598,9.585628,5.3,17.7
2019-01-14 00:00:00,1.485852,4.731558,6.114164,7.886117,3.033561,6.956729,4.1,5.7
2019-01-14 01:00:00,0.291176,5.61256,0.495374,4.291772,3.5517000000000003,8.89417,4.6,8.4
2019-01-14 02:00:00,0.9088149999999999,5.381943,1.127526,5.279742,2.779172,6.880981,5.0,15.2
2019-01-14 03:00:00,1.165267,5.594543,0.37387299999999996,3.441192,4.874543,9.484564,5.4,14.2
2019-01-14 04:00:00,2.401564,5.636327,2.586389,5.932713,1.773361,5.237671,5.6,10.8
2019-01-14 05:00:00,2.428942,6.097147,4.686008,6.57656,-3.371981,-1.290005,1.6,1.8
2019-01-14 06:00:00,5.343852,9.578878,0.098311,3.123594,-1.662949,2.301523,2.6,3.2
2019-01-14 07:00:00,5.528959,10.132973,1.396654,6.855836,0.7678229999999999,6.667144,3.1,4.2
2019-01-14 08:00:00,1.483651,11.933095,3.113212,18.744011,1.986502,14.784051999999999,6.3,9.3
2019-01-14 09:00:00,4.940697,19.357336,1.960296,14.828422,6.535968,22.380668,8.6,19.1
2019-01-14 10:00:00,1.482901,10.546294,3.976448,14.483709,2.898276,13.698888,5.6,8.3
2019-01-14 11:00:00,-2.401206,5.758316,2.704645,12.265975,10.243988,19.263284,5.5,10.6
2019-01-14 12:00:00,2.2461,8.437247,3.09927,7.85797,0.360133,6.310098,5.2,26.2
2019-01-14 13:00:00,1.6091069999999998,4.548226,0.12435000000000002,2.749495,-2.339406,1.359657,3.9,13.2
2019-01-14 14:00:00,5.371419,11.508109,4.316758,8.840996,1.327618,7.690354,3.3,3.9
2019-01-14 15:00:00,3.177887,12.751076,6.074488,17.693442,4.165804,15.741527,6.4,9.5
2019-01-14 16:00:00,2.963217,11.289397,5.924898,15.995727,6.14141,16.971725,6.8,14.5
2019-01-14 17:00:00,-0.309697,2.990966,4.755031,6.810334,4.376328,8.322103,4.5,4.8
2019-01-14 18:00:00,2.13328,3.974684,1.937287,2.6406,2.875633,5.5495529999999995,2.2,2.2
2019-01-14 19:00:00,0.9292429999999999,2.468766,4.329487,5.19521,3.100402,4.45806,1.7000000000000002,1.7000000000000002
2019-01-14 20:00:00,4.425404,5.742917,2.220611,3.194993,0.56371,2.059054,1.6,1.5
2019-01-14 21:00:00,1.002833,3.50172,1.375013,3.083583,3.153322,7.202462,2.4,2.7
2019-01-14 22:00:00,0.927707,3.756004,1.992456,4.078636,1.142753,3.510314,2.6,2.9
2019-01-14 23:00:00,0.27521,4.649706,2.385624,4.326939,3.679264,6.3985579999999995,3.0,3.4
2019-01-15 00:00:00,4.748142,8.585382,3.968304,5.93509,2.442839,5.616293,4.3,5.7
2019-01-15 01:00:00,-0.690414,3.058723,3.904002,6.522788,1.178185,4.494516,4.2,5.6
2019-01-15 02:00:00,1.9946709999999999,4.554788,3.56636,6.045645,2.9164589999999997,5.623,2.8,3.6
2019-01-15 03:00:00,4.074173,6.435653,1.617945,3.381163,2.183322,4.210041,2.9,3.8
2019-01-15 04:00:00,8.317182,9.251447,0.450216,1.90382,0.982312,2.594958,2.2,2.5
2019-01-15 05:00:00,-2.322206,-0.553214,1.785844,3.810804,2.199075,3.682547,2.4,2.8
2019-01-15 06:00:00,-3.818745,-1.772986,3.456848,6.181741,0.8559,2.623723,2.8,3.4
2019-01-15 07:00:00,3.193371,5.332919,2.7032249999999998,5.77245,1.773215,4.140142,2.5,2.8
2019-01-15 08:00:00,2.31051,4.779201,5.311169,10.575025,2.8386839999999998,5.658647,3.1,3.9
2019-01-15 09:00:00,5.325396,7.526859,8.270963,15.600968,5.361019,8.856286,4.0,5.0
2019-01-15 10:00:00,1.423233,4.62783,4.450124,10.157754,3.579208,6.274214,4.6,5.7
2019-01-15 11:00:00,8.836743,12.673682,7.806586,15.450442,2.144919,4.393863,5.9,7.2
2019-01-15 12:00:00,6.926946,11.655523,4.374714,9.090234,2.853605,6.516579,6.0,7.5
2019-01-15 13:00:00,9.060661,11.862221,3.286344,4.716379,4.248401,8.220085,7.2,9.3
2019-01-15 14:00:00,10.170836,13.134033,2.999741,3.894914,6.257024,12.451747,6.4,8.1
2019-01-15 15:00:00,8.543868,11.729512,3.802427,6.224602,10.904825,16.554991,8.2,10.6
2019-01-15 16:00:00,17.053755,20.145099,12.6262,16.188584,14.693679,18.801181,12.3,15.3
2019-01-15 17:00:00,22.143219,26.012013,12.154223,14.90722,18.498083,22.665023,18.0,20.6
2019-01-15 18:00:00,22.784674,25.833283,13.479155,15.01696,20.656671,24.212642,21.0,23.9
2019-01-15 19:00:00,23.241729,24.521913,21.891596,23.481677,20.375042,22.395549,24.4,25.7
2019-01-15 20:00:00,12.373648,14.105724,15.604994,16.728527,20.334765,21.404513,20.8,21.0
2019-01-15 21:00:00,12.146393,13.761649,12.171257,12.756394,19.145341,20.280994,21.1,21.4
2019-01-15 22:00:00,19.287912,19.617336,8.711968,7.89465,16.735302,17.816216,17.0,16.9
2019-01-15 23:00:00,12.89737,13.346896,8.395522,6.8593,13.379038,14.106377,13.8,13.7
2019-01-16 00:00:00,7.872773,8.269603,,,6.652324,7.478655,7.6,7.4
2019-01-16 01:00:00,6.903091,7.176499,,,5.38556,5.90122,4.8,4.6
2019-01-16 02:00:00,4.505291,4.76053,,,3.181459,3.77332,4.2,4.1
2019-01-16 03:00:00,-0.026347,0.357983,3.021647,3.411208,3.502962,3.864002,2.4,2.2
2019-01-16 04:00:00,-1.460096,-0.777998,-0.082914,-1.904742,0.968752,1.528926,1.9,1.7000000000000002
2019-01-16 05:00:00,5.363416,5.05212,,,0.7801669999999999,1.395765,1.5,1.3
2019-01-16 06:00:00,5.079099,5.104592,,,2.587419,3.34217,1.3,1.1
2019-01-16 07:00:00,3.161429,4.130246,2.541533,3.847259,3.8943019999999997,5.143763,1.8,1.7000000000000002
2019-01-16 08:00:00,4.891196,6.582508,3.108219,4.169252,5.961741,7.605782,4.2,4.7
2019-01-16 09:00:00,4.042248,7.562352,4.969262,9.497277,9.808454,12.776494,7.4,10.1
2019-01-16 10:00:00,14.382906,18.194554,6.315754,7.916533,16.990287,22.210024,,
2019-01-16 11:00:00,7.104737,9.30952,8.521023,10.495642,19.624276,25.355993,,
2019-01-16 12:00:00,18.63858,22.214232,8.155639,10.366817,18.045425,22.641863,9.4,10.3
2019-01-16 13:00:00,22.610593,26.173088,11.945909,16.465914,18.315894,23.431964,14.5,16.3
2019-01-16 14:00:00,16.309591,18.160399,10.765703,14.262595,18.396788,24.811087,13.2,15.6
2019-01-16 15:00:00,9.912977,11.141413,10.198151,12.527207,15.192983,17.928532,9.8,11.5
2019-01-16 16:00:00,10.740479,11.011953,9.644271,11.086882,5.062794,6.194868,4.4,4.5
2019-01-16 17:00:00,9.343053,10.530278,16.4023,18.509225999999998,8.190768,10.18262,6.9,6.9
2019-01-16 18:00:00,22.721319,23.618752,20.989714,22.754337,17.679635,20.109058,14.8,14.9
2019-01-16 19:00:00,20.419576,22.081426,15.34015,16.599558,19.973922,21.045685,24.2,24.9
2019-01-16 20:00:00,20.843058,22.342195,16.236141,17.194027,20.235711,21.547027,22.1,22.8
2019-01-16 21:00:00,10.985998,12.726339,11.229162,12.232268,16.191395,17.432048,19.3,19.6
2019-01-16 22:00:00,10.527231,11.759747,12.921909,14.422859,12.448158,13.550874,14.2,14.4
2019-01-16 23:00:00,11.129052,12.266868,11.374012,12.238755,11.317802,12.210832,13.8,13.9
2019-01-17 00:00:00,6.723114,7.354891,9.915083,10.852393,10.408397,11.291805,9.8,9.7
2019-01-17 01:00:00,0.826992,1.409409,10.74796,11.544094,10.785771,11.644317,6.1,6.0
2019-01-17 02:00:00,-0.371948,0.016436,6.539071,6.979334,2.496917,3.291487,2.3,2.4
2019-01-17 03:00:00,-2.909576,-2.047639,1.174451,1.854743,0.123821,0.5817979999999999,1.1,1.0
2019-01-17 04:00:00,-2.9370000000000003,-1.88477,1.4330859999999999,1.972794,1.8523049999999999,2.357778,1.3,1.3
2019-01-17 05:00:00,-4.479502,-3.34366,3.022168,3.853973,4.31089,4.698979,1.3,1.1
2019-01-17 06:00:00,-3.274088,-2.336669,4.706511,7.598209,0.974827,2.216678,1.2,1.0
2019-01-17 07:00:00,-0.316646,0.829521,6.951926,11.481976,5.898371,8.830518,2.0,2.2
2019-01-17 08:00:00,-4.0812100000000004,-1.783017,5.762433,9.23117,5.406668,7.475706,3.9,4.6
2019-01-17 09:00:00,5.002316,5.7035350000000005,4.925488,7.5323080000000004,5.158549,6.638219,4.2,4.6
2019-01-17 10:00:00,4.168352,5.874623,5.388535,9.731718,5.959183,7.510547,4.3,4.7
2019-01-17 11:00:00,-4.633495,-2.135812,5.600961,9.895648,3.613504,5.144458,4.4,5.1
2019-01-17 12:00:00,1.787755,2.758596,1.76414,4.505006,2.285263,3.76714,4.0,4.5
2019-01-17 13:00:00,0.28878000000000004,1.34529,0.002668,0.888593,3.163946,4.362386,3.5,3.8
2019-01-17 14:00:00,-4.091929,-1.4490539999999998,3.304645,4.823361,5.840035,9.05378,4.1,4.8
2019-01-17 15:00:00,6.897747,11.163937,7.004987,11.456043,4.410632,9.596529,5.1,6.4
2019-01-17 16:00:00,1.890028,6.768672,3.220909,8.552798,4.420908,9.725752,6.1,8.2
2019-01-17 17:00:00,4.500606,6.592853,4.075114,6.056463,3.256086,5.846095,3.9,4.8
2019-01-17 18:00:00,4.060224,6.230574,2.561917,4.6406600000000005,3.438883,5.546536,2.8,3.0
2019-01-17 19:00:00,-1.186041,2.000918,4.537878,7.695298,5.645945,9.659123,4.9,5.9
2019-01-17 20:00:00,2.690125,5.88087,6.090929,9.594706,1.968335,5.243561,5.2,6.7
2019-01-17 21:00:00,2.4351700000000003,6.906902,6.015158,10.433634,3.43978,7.597908,7.3,13.6
2019-01-17 22:00:00,-0.282771,2.941968,4.6722909999999995,7.673457,2.798578,6.555752,5.2,7.0
2019-01-17 23:00:00,2.284481,6.013441,3.4180289999999998,5.804446,5.372374,8.659843,4.7,6.1
2019-01-18 00:00:00,1.635688,4.610153,4.133221,5.032634,2.510008,4.925674,3.1,4.3
2019-01-18 01:00:00,7.391925,8.679927,3.571077,4.371325,2.3649649999999998,4.26849,2.1,2.4
2019-01-18 02:00:00,3.943513,4.29365,1.435251,2.245424,1.606415,2.679556,1.4,1.5
2019-01-18 03:00:00,2.675218,2.379342,1.529898,2.02714,0.312807,0.365873,0.8,0.6000000000000001
2019-01-18 04:00:00,0.684487,0.712469,0.330156,0.678941,1.222626,1.3750900000000001,1.1,0.9
2019-01-18 05:00:00,2.127668,2.249882,0.533392,0.673041,0.500199,1.073784,0.8,0.7000000000000001
2019-01-18 06:00:00,4.186863,4.096066,2.20265,2.768032,1.269657,1.986825,0.7000000000000001,0.5
2019-01-18 07:00:00,-1.871168,-1.116843,2.117459,3.399501,1.058274,1.9016069999999998,0.8,0.5
2019-01-18 08:00:00,5.253059,5.379655,3.556277,4.64979,3.107488,6.158341,1.0,0.8
2019-01-18 09:00:00,6.230976,6.856352,1.311184,2.477835,2.013642,6.331542,1.3,1.2
2019-01-18 10:00:00,8.808403,10.726414,1.4994100000000001,3.496908,2.582887,8.179238,2.2,2.4
2019-01-18 11:00:00,12.734294,15.905484,1.318464,4.04613,2.038913,7.030609,3.8,5.1
2019-01-18 12:00:00,4.505524,7.468545,0.29930599999999996,2.569534,4.900903,9.096206,3.4,4.3
2019-01-18 13:00:00,-3.405624,-0.591715,1.253417,3.16552,4.453104,8.447476,3.3,4.0
2019-01-18 14:00:00,1.312042,3.767207,2.534795,5.650453,1.780939,4.560601,3.6,4.6
2019-01-18 15:00:00,0.347665,2.658131,1.823807,5.1704,3.175048,6.560094,3.0,3.5
2019-01-18 16:00:00,-1.503457,0.9322419999999999,4.600747,6.688575,4.362808,6.926494,3.2,3.5
2019-01-18 17:00:00,0.604739,2.053847,3.34424,4.598049,3.927346,6.185502,2.9,2.8
2019-01-18 18:00:00,-2.497953,-0.7611089999999999,6.232467,6.951837,5.837351,7.288508,3.0,2.9
2019-01-18 19:00:00,2.187286,3.597256,7.098313,8.438901,6.426547,7.701968,5.8,5.8
2019-01-18 20:00:00,13.818009,14.420435,5.368165,7.266034,6.8025079999999996,8.011118,7.8,7.8
2019-01-18 21:00:00,13.63359,14.435254,3.455705,5.19174,4.401599,5.367535,11.2,11.5
2019-01-18 22:00:00,10.404475,10.942051,2.910646,4.600964,4.092646,5.040573,8.2,8.6
2019-01-18 23:00:00,7.402067,8.753794,4.248172,6.022024,4.941551,6.070273,7.1,7.4
2019-01-19 00:00:00,5.585841,7.670168,3.278235,4.689641,1.509138,2.598399,5.1,5.4
2019-01-19 01:00:00,0.450489,1.746297,1.320076,2.943445,2.055608,2.654834,3.9,4.0
2019-01-19 02:00:00,0.042852999999999995,0.8669600000000001,1.8916819999999999,3.314008,1.092326,1.496813,2.8,2.7
2019-01-19 03:00:00,0.144533,1.075114,1.265401,1.839359,0.636178,0.97484,2.9,2.6
2019-01-19 04:00:00,-0.524093,0.073299,-0.71364,-0.40133599999999997,1.473048,1.714837,1.5,1.3
2019-01-19 05:00:00,-3.7968640000000002,-3.631633,2.161727,2.394878,2.286308,2.768444,0.8,0.6000000000000001
2019-01-19 06:00:00,0.9103469999999999,1.844141,2.984723,3.361134,2.014088,3.277704,1.2,1.2
2019-01-19 07:00:00,2.063196,4.217511,2.85332,3.825428,1.632722,3.539155,2.3,2.6
2019-01-19 08:00:00,4.340546,5.580127,3.888394,4.694736,0.390797,1.166363,1.3,1.4
2019-01-19 09:00:00,4.137987,6.164526,2.5789239999999998,4.186115,2.008993,4.196323,2.0,2.3
2019-01-19 10:00:00,2.789892,7.300355,4.616446,8.168237,4.118996,8.274229,3.5,4.5
2019-01-19 11:00:00,-2.92288,0.709886,2.603272,6.345511,2.131744,4.893606,3.3,4.5
2019-01-19 12:00:00,-1.45895,1.330301,2.032142,4.9334810000000004,1.8824809999999998,4.419236,2.6,2.9
2019-01-19 13:00:00,1.355834,3.411902,4.616356,6.439664,3.592009,5.528071,3.0,3.4
2019-01-19 14:00:00,2.415996,3.74934,3.630928,5.046069,2.799604,4.462749,2.8,2.8
2019-01-19 15:00:00,-1.005085,1.057309,1.937608,3.081919,5.079978,7.244344,3.2,3.2
2019-01-19 16:00:00,2.281462,3.008144,3.133321,3.715007,3.375339,4.059194,4.9,5.1
2019-01-19 17:00:00,5.4204609999999995,6.018405,4.902417,5.615881,2.928994,3.462526,4.5,4.8
2019-01-19 18:00:00,8.644869,9.12676,3.597916,4.552899,4.844489,5.652484,5.8,5.7
2019-01-19 19:00:00,5.542683,6.170816,4.172206,4.654668,6.785844,8.022168,6.1,6.1
2019-01-19 20:00:00,8.421619,9.097919,4.198184,4.794259,7.401149,8.271636,9.0,9.1
2019-01-19 21:00:00,3.994061,5.036703,5.708022,6.232586,8.079084,8.956234,5.8,6.0
2019-01-19 22:00:00,5.816797,6.778198,2.321907,3.20032,7.274046,8.10498,6.0,6.0
2019-01-19 23:00:00,2.143562,2.9702919999999997,1.6387269999999998,2.16815,5.807541,6.371949,6.6,6.5
2019-01-20 00:00:00,3.917715,4.373306,2.85717,3.385614,5.011861,5.378173,3.5,3.5
2019-01-20 01:00:00,12.012901,11.858277,1.426995,1.9074119999999999,0.37714000000000003,1.071501,5.3,5.2
2019-01-20 02:00:00,-0.6643800000000001,0.252094,1.9875539999999998,2.196345,-1.3049979999999999,-0.974003,3.5,3.2
2019-01-20 03:00:00,4.940824,5.455806,0.647378,1.161518,2.308106,2.832192,3.9,3.9
2019-01-20 04:00:00,2.7235139999999998,3.212486,1.366142,1.766705,2.2856360000000002,2.936533,3.1,3.0
2019-01-20 05:00:00,-0.458735,0.419325,2.103627,2.487204,-0.508763,0.16596000000000002,1.7000000000000002,1.6
2019-01-20 06:00:00,4.581536,5.209952,0.5053639999999999,1.066952,0.7257969999999999,1.242222,2.1,2.0
2019-01-20 07:00:00,5.909698,6.287571,-0.009389,0.413319,-0.397694,0.787594,1.8,1.7000000000000002
2019-01-20 08:00:00,4.889156,5.251787,-0.17957399999999998,0.18978,-0.47446299999999997,0.5166029999999999,2.4,2.7
2019-01-20 09:00:00,5.253469,5.52673,1.8671449999999998,1.897543,0.967893,1.765651,2.1,2.1
2019-01-20 10:00:00,5.217701,6.531719,4.288818,4.654006,3.255715,4.326591,3.4,3.4
2019-01-20 11:00:00,2.640341,4.326462,4.739729,5.164425,6.2538789999999995,7.530729,5.1,5.5
2019-01-20 12:00:00,3.701881,5.154629,5.987383,7.447008,6.560668,8.369352,6.1,6.7
2019-01-20 13:00:00,4.403558,5.869921,3.59749,6.132367,5.433096,7.3147269999999995,6.2,7.2
2019-01-20 14:00:00,4.586634,6.558696,8.063349,11.730676,6.123638,7.920546,6.3,7.4
2019-01-20 15:00:00,11.771181,13.874011,10.019964,14.149214,12.374406,14.429009,8.9,10.1
2019-01-20 16:00:00,12.038923,14.030278,10.630865,14.579944,13.228795,15.849747,13.3,14.7
2019-01-20 17:00:00,18.817345,20.865594,15.21727,18.565985,15.55714,18.133009,16.6,18.4
2019-01-20 18:00:00,21.202008,22.776015,17.487444,19.633964,19.044201,20.969262,19.6,20.7
2019-01-20 19:00:00,18.42815,19.720428,18.08189,18.637007,24.144019,25.470598,24.2,24.5
2019-01-20 20:00:00,12.047427,12.965951,16.565023,16.29996,18.181779,19.584554,20.4,20.7
2019-01-20 21:00:00,16.046098,17.094292,8.317697,6.381077,21.201222,22.385415,18.5,18.7
2019-01-20 22:00:00,13.121533,14.236205,13.349454,14.104823,23.363506,24.683289,24.1,24.3
2019-01-20 23:00:00,12.275309,13.446193,9.867058,10.785574,17.897535,19.210791,21.7,21.9
2019-01-21 00:00:00,9.104567,10.35612,7.561977,8.7989,17.969804,18.796744,17.4,17.9
2019-01-21 01:00:00,5.469775,7.133745,2.225745,1.406258,10.836414,11.545815,15.0,15.0
2019-01-21 02:00:00,6.593494,7.686424,2.703194,4.304523,6.681512,7.632869,10.0,10.0
2019-01-21 03:00:00,0.655346,1.773221,1.445323,1.375542,3.286922,3.702152,6.0,6.1
2019-01-21 04:00:00,0.018418999999999998,1.421419,0.7510800000000001,1.17255,3.737635,4.708745,3.9,3.9
2019-01-21 05:00:00,2.753549,3.28527,2.033602,2.501321,3.792068,4.82852,3.1,3.1
2019-01-21 06:00:00,4.277412,4.319797,1.995244,2.480479,1.632863,2.331237,2.9,2.9
2019-01-21 07:00:00,7.7774529999999995,8.095393,4.977186,4.936896,3.2801,4.059048,3.0,3.0
2019-01-21 08:00:00,4.003702,6.440104,4.452377,5.112492,5.844919,7.24031,4.7,5.0
2019-01-21 09:00:00,9.479328,11.984495,7.212716,7.924436,7.994025,10.276866,7.0,7.4
2019-01-21 10:00:00,5.99771,8.828863,5.007871,5.264385,11.769038,13.499294,9.3,9.9
2019-01-21 11:00:00,7.799749,10.248311,4.229674,5.192991,13.394163,15.950904,12.0,12.9
2019-01-21 12:00:00,6.7215039999999995,8.789227,5.737002,6.9110119999999995,11.480494,13.021542,12.3,13.4
2019-01-21 13:00:00,18.687049000000002,20.198583,10.13618,12.137259,14.805431,16.501056,9.7,10.4
2019-01-21 14:00:00,20.155368,21.974207,11.831585,13.734765,16.672302,19.448941,12.4,13.8
2019-01-21 15:00:00,,,11.264394,14.227557,,,13.5,14.5
2019-01-21 16:00:00,6.88113,8.488333,17.807374,20.202054,29.905871,33.802479,12.1,12.3
2019-01-21 17:00:00,11.393553,13.404984,15.224323,16.758188,23.937693,26.549732,15.3,15.6
2019-01-21 18:00:00,20.608953,22.077049,10.649222,11.839592,21.765194,23.340678,25.6,26.1
2019-01-21 19:00:00,19.946582,21.82079,8.602937,10.13879,20.345871,21.844684,25.2,25.6
2019-01-21 20:00:00,24.868811,26.196479,15.302211,16.688799,20.634573,21.9547,23.0,23.5
2019-01-21 21:00:00,13.742643,15.604984,14.050407,15.12245,17.009247,18.193287,24.0,24.3
2019-01-21 22:00:00,6.267093,8.303208,11.634917,12.645323,16.340856,17.50184,19.3,19.5
2019-01-21 23:00:00,10.534032,11.537216,10.230213,11.319794,11.774685,12.902749,20.6,20.9
2019-01-22 00:00:00,7.76806,8.571356,6.480863,7.3855319999999995,7.479315,8.612926999999999,9.0,9.1
2019-01-22 01:00:00,1.86291,3.266735,6.627493,7.348168,10.625987,11.685868,7.1,7.1
2019-01-22 02:00:00,7.3119250000000005,7.987863,5.104461,5.760855,6.042651,6.822499,8.5,8.6
2019-01-22 03:00:00,5.742687,6.689875,3.454903,3.621158,4.24938,4.898006,6.4,6.3
2019-01-22 04:00:00,3.726109,4.163004,2.638858,3.557969,4.08526,4.69298,3.9,3.9
2019-01-22 05:00:00,7.43793,7.410924,5.418896,8.652051,3.099789,4.235176,3.1,3.0
2019-01-22 06:00:00,4.313426,5.022132,3.761057,4.138815,1.38222,2.287109,2.9,2.8
2019-01-22 07:00:00,4.5633040000000005,5.319878,5.106832,7.234526,4.5555579999999996,6.163201,3.6,3.7
2019-01-22 08:00:00,12.16325,9.448447999999999,17.339984,17.623594,9.430613,11.713965,6.2,6.6
2019-01-22 09:00:00,12.069464,13.190105,4.447869,1.820208,13.053872,15.907697,10.3,11.2
2019-01-22 10:00:00,15.562535,18.312444,0.417421,-1.712748,14.242342,16.774395,13.0,14.4
2019-01-22 11:00:00,23.366129,26.143365,5.301453,5.940058,17.179138,19.979769,16.0,18.1
2019-01-22 12:00:00,27.311999,29.900416,5.469272,5.972497,16.220818,18.793112999999998,18.6,20.8
2019-01-22 13:00:00,34.060072,36.608719,3.930508,4.74059,17.289414999999998,19.835047,21.8,25.1
